Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Gmail testing,Firefox 61.0,,2018-09-05 15:42:37,2018-09-05 15:43:30,"52,952s",PASSED
,,,,,,
Test Cases/Send email,Firefox 61.0,,2018-09-05 15:42:38,2018-09-05 15:42:56,"17,582s",PASSED
openBrowser,Firefox 61.0,,2018-09-05 15:42:39,2018-09-05 15:42:45,"6,701s",PASSED
navigateToUrl,Firefox 61.0,,2018-09-05 15:42:45,2018-09-05 15:42:47,"1,806s",PASSED
setText,Firefox 61.0,,2018-09-05 15:42:47,2018-09-05 15:42:48,"0,538s",PASSED
click,Firefox 61.0,,2018-09-05 15:42:48,2018-09-05 15:42:48,"0,362s",PASSED
waitForElementClickable,Firefox 61.0,,2018-09-05 15:42:48,2018-09-05 15:42:49,"0,632s",PASSED
mouseOver,Firefox 61.0,,2018-09-05 15:42:49,2018-09-05 15:42:49,"0,221s",PASSED
setText,Firefox 61.0,,2018-09-05 15:42:49,2018-09-05 15:42:49,"0,177s",PASSED
sendKeys,Firefox 61.0,,2018-09-05 15:42:49,2018-09-05 15:42:49,"0,110s",PASSED
waitForPageLoad,Firefox 61.0,,2018-09-05 15:42:49,2018-09-05 15:42:49,"0,065s",PASSED
click,Firefox 61.0,,2018-09-05 15:42:49,2018-09-05 15:42:53,"3,761s",PASSED
waitForElementClickable,Firefox 61.0,,2018-09-05 15:42:53,2018-09-05 15:42:54,"1,260s",PASSED
setText,Firefox 61.0,,2018-09-05 15:42:54,2018-09-05 15:42:54,"0,306s",PASSED
sendKeys,Firefox 61.0,,2018-09-05 15:42:54,2018-09-05 15:42:55,"0,132s",PASSED
setText,Firefox 61.0,,2018-09-05 15:42:55,2018-09-05 15:42:55,"0,233s",PASSED
setText,Firefox 61.0,,2018-09-05 15:42:55,2018-09-05 15:42:55,"0,322s",PASSED
click,Firefox 61.0,,2018-09-05 15:42:55,2018-09-05 15:42:56,"0,536s",PASSED
,,,,,,
Test Cases/Respond to email,Firefox 61.0,,2018-09-05 15:42:56,2018-09-05 15:43:12,"16,715s",PASSED
openBrowser,Firefox 61.0,,2018-09-05 15:42:56,2018-09-05 15:43:01,"5,291s",PASSED
navigateToUrl,Firefox 61.0,,2018-09-05 15:43:01,2018-09-05 15:43:03,"2,041s",PASSED
setText,Firefox 61.0,,2018-09-05 15:43:03,2018-09-05 15:43:04,"0,377s",PASSED
click,Firefox 61.0,,2018-09-05 15:43:04,2018-09-05 15:43:04,"0,322s",PASSED
waitForElementClickable,Firefox 61.0,,2018-09-05 15:43:04,2018-09-05 15:43:04,"0,264s",PASSED
mouseOver,Firefox 61.0,,2018-09-05 15:43:04,2018-09-05 15:43:04,"0,222s",PASSED
setText,Firefox 61.0,,2018-09-05 15:43:04,2018-09-05 15:43:05,"0,152s",PASSED
sendKeys,Firefox 61.0,,2018-09-05 15:43:05,2018-09-05 15:43:05,"0,177s",PASSED
waitForPageLoad,Firefox 61.0,,2018-09-05 15:43:05,2018-09-05 15:43:05,"0,031s",PASSED
click,Firefox 61.0,,2018-09-05 15:43:05,2018-09-05 15:43:09,"4,522s",PASSED
click,Firefox 61.0,,2018-09-05 15:43:09,2018-09-05 15:43:11,"1,264s",PASSED
setText,Firefox 61.0,,2018-09-05 15:43:11,2018-09-05 15:43:11,"0,764s",PASSED
click,Firefox 61.0,,2018-09-05 15:43:11,2018-09-05 15:43:12,"1,080s",PASSED
,,,,,,
Test Cases/Open message,Firefox 61.0,,2018-09-05 15:43:12,2018-09-05 15:43:30,"17,424s",PASSED
openBrowser,Firefox 61.0,,2018-09-05 15:43:13,2018-09-05 15:43:19,"6,075s",PASSED
navigateToUrl,Firefox 61.0,,2018-09-05 15:43:19,2018-09-05 15:43:21,"1,789s",PASSED
setText,Firefox 61.0,,2018-09-05 15:43:21,2018-09-05 15:43:21,"0,370s",PASSED
click,Firefox 61.0,,2018-09-05 15:43:21,2018-09-05 15:43:21,"0,300s",PASSED
waitForElementClickable,Firefox 61.0,,2018-09-05 15:43:21,2018-09-05 15:43:22,"0,559s",PASSED
mouseOver,Firefox 61.0,,2018-09-05 15:43:22,2018-09-05 15:43:22,"0,163s",PASSED
setText,Firefox 61.0,,2018-09-05 15:43:22,2018-09-05 15:43:22,"0,179s",PASSED
sendKeys,Firefox 61.0,,2018-09-05 15:43:22,2018-09-05 15:43:22,"0,142s",PASSED
waitForPageLoad,Firefox 61.0,,2018-09-05 15:43:22,2018-09-05 15:43:22,"0,039s",PASSED
click,Firefox 61.0,,2018-09-05 15:43:22,2018-09-05 15:43:30,"7,432s",PASSED
